student_id,semester,major,actual_gpa,predicted_gpa,prediction_error,model_used,probability_range
430,Spring 2025,Engineering,4.0,3.8687663,0.13123369216918945,XGBoost,3.5-4.0 (High)
431,Fall 2023,Biology,3.082,3.0890641,0.00706412124633804,XGBoost,3.0-3.5 (Good)
431,Fall 2024,Biology,2.609,2.8246644,0.21566435432434083,XGBoost,2.5-3.0 (Average)
431,Fall 2025,Biology,2.914,2.9538293,0.03982928848266587,XGBoost,2.5-3.0 (Average)
431,Spring 2022,Biology,2.933,3.0219176,0.08891758155822771,XGBoost,3.0-3.5 (Good)
431,Spring 2023,Biology,2.979,2.9181314,0.06086864852905283,XGBoost,2.5-3.0 (Average)
431,Spring 2024,Biology,3.0,2.9170694,0.0829305648803711,XGBoost,2.5-3.0 (Average)
431,Spring 2025,Biology,2.767,2.8431985,0.07619853782653818,XGBoost,2.5-3.0 (Average)
432,Fall 2021,Physics,2.753,2.7278726,0.025127389907837028,XGBoost,2.5-3.0 (Average)
432,Fall 2022,Physics,2.586,2.6539235,0.0679235115051271,XGBoost,2.5-3.0 (Average)
432,Fall 2023,Physics,2.62,2.6686397,0.04863965988159169,XGBoost,2.5-3.0 (Average)
432,Spring 2020,Physics,2.81,2.792888,0.017112073898315483,XGBoost,2.5-3.0 (Average)
432,Spring 2021,Physics,2.9,2.75496,0.145039939880371,XGBoost,2.5-3.0 (Average)
432,Spring 2022,Physics,2.664,2.7563684,0.09236839866638169,XGBoost,2.5-3.0 (Average)
432,Spring 2023,Physics,2.811,2.7775116,0.03348840332031244,XGBoost,2.5-3.0 (Average)
433,Fall 2021,Economics,3.182,3.0715277,0.11047228050231928,XGBoost,3.0-3.5 (Good)
433,Fall 2022,Economics,2.675,2.865648,0.1906480312347414,XGBoost,2.5-3.0 (Average)
433,Fall 2023,Economics,3.195,3.0772624,0.1177375984191893,XGBoost,3.0-3.5 (Good)
433,Spring 2020,Economics,2.957,3.0950065,0.13800646591186538,XGBoost,3.0-3.5 (Good)
433,Spring 2021,Economics,3.055,2.9981568,0.05684321403503434,XGBoost,2.5-3.0 (Average)
433,Spring 2022,Economics,3.175,2.9941087,0.18089132308959943,XGBoost,2.5-3.0 (Average)
433,Spring 2023,Economics,3.194,3.0043743,0.18962573432922358,XGBoost,3.0-3.5 (Good)
434,Fall 2021,Mathematics,2.986,3.2153192,0.2293191566467283,XGBoost,3.0-3.5 (Good)
434,Fall 2022,Mathematics,3.12,3.091723,0.02827703475952159,XGBoost,3.0-3.5 (Good)
434,Fall 2023,Mathematics,3.327,3.1810427,0.14595732879638668,XGBoost,3.0-3.5 (Good)
434,Spring 2020,Mathematics,3.392,3.3372757,0.054724256515502834,XGBoost,3.0-3.5 (Good)
434,Spring 2021,Mathematics,3.288,3.2779236,0.010076416015624812,XGBoost,3.0-3.5 (Good)
434,Spring 2022,Mathematics,3.446,3.2888083,0.15719165420532244,XGBoost,3.0-3.5 (Good)
434,Spring 2023,Mathematics,3.427,3.3076634,0.11933655929565434,XGBoost,3.0-3.5 (Good)
435,Fall 2021,Biology,3.485,3.3666968,0.11830316543579089,XGBoost,3.0-3.5 (Good)
435,Fall 2022,Biology,3.176,3.2518396,0.0758396377563475,XGBoost,3.0-3.5 (Good)
435,Fall 2023,Biology,3.0,3.280138,0.2801380157470703,XGBoost,3.0-3.5 (Good)
435,Spring 2020,Biology,3.412,3.4338906,0.021890581130981523,XGBoost,3.0-3.5 (Good)
435,Spring 2021,Biology,3.446,3.4345436,0.011456390380859549,XGBoost,3.0-3.5 (Good)
435,Spring 2022,Biology,3.536,3.3966112,0.139388786315918,XGBoost,3.0-3.5 (Good)
435,Spring 2023,Biology,3.559,3.329712,0.22928808593750016,XGBoost,3.0-3.5 (Good)
436,Fall 2023,Mathematics,2.85,2.9089189,0.0589188575744628,XGBoost,2.5-3.0 (Average)
436,Fall 2024,Mathematics,2.581,2.7869942,0.20599421882629398,XGBoost,2.5-3.0 (Average)
436,Fall 2025,Mathematics,2.929,2.9076817,0.021318296432494943,XGBoost,2.5-3.0 (Average)
436,Spring 2022,Mathematics,3.129,2.9533498,0.17565017127990723,XGBoost,2.5-3.0 (Average)
436,Spring 2023,Mathematics,2.85,2.764799,0.0852008819580079,XGBoost,2.5-3.0 (Average)
436,Spring 2024,Mathematics,2.713,2.7254438,0.01244384002685539,XGBoost,2.5-3.0 (Average)
436,Spring 2025,Mathematics,2.586,2.7390258,0.15302583122253433,XGBoost,2.5-3.0 (Average)
437,Fall 2022,Physics,3.267,2.9301307,0.3368692798614501,XGBoost,2.5-3.0 (Average)
437,Fall 2023,Physics,3.0,3.0030487,0.0030486583709716797,XGBoost,3.0-3.5 (Good)
437,Fall 2024,Physics,3.185,3.0750039,0.10999613761901861,XGBoost,3.0-3.5 (Good)
437,Spring 2021,Physics,3.136,3.1873136,0.05131355667114246,XGBoost,3.0-3.5 (Good)
437,Spring 2022,Physics,3.175,3.0497525,0.12524752616882306,XGBoost,3.0-3.5 (Good)
437,Spring 2023,Physics,3.274,3.0709033,0.20309669876098635,XGBoost,3.0-3.5 (Good)
437,Spring 2024,Physics,3.186,3.0625722,0.12342775917053217,XGBoost,3.0-3.5 (Good)
438,Fall 2023,Business,4.0,3.654476,0.3455240726470947,XGBoost,3.5-4.0 (High)
438,Fall 2024,Business,3.862,3.7733946,0.08860541534423838,XGBoost,3.5-4.0 (High)
438,Fall 2025,Business,3.95,3.890799,0.05920095443725604,XGBoost,3.5-4.0 (High)
438,Spring 2022,Business,4.0,3.956083,0.043916940689086914,XGBoost,3.5-4.0 (High)
438,Spring 2023,Business,4.0,3.910217,0.0897829532623291,XGBoost,3.5-4.0 (High)
438,Spring 2024,Business,4.0,3.8666217,0.133378267288208,XGBoost,3.5-4.0 (High)
438,Spring 2025,Business,3.7,3.8755476,0.1755476474761961,XGBoost,3.5-4.0 (High)
439,Fall 2021,Engineering,2.575,2.5875912,0.01259117126464826,XGBoost,2.5-3.0 (Average)
439,Fall 2022,Engineering,2.05,2.4379156,0.3879155635833742,XGBoost,<2.5 (At Risk)
439,Fall 2023,Engineering,2.215,2.3939373,0.17893734931945815,XGBoost,<2.5 (At Risk)
439,Spring 2020,Engineering,2.476,2.4470103,0.028989721298217752,XGBoost,<2.5 (At Risk)
439,Spring 2021,Engineering,2.22,2.3455808,0.1255808162689207,XGBoost,<2.5 (At Risk)
439,Spring 2022,Engineering,2.21,2.3099902,0.09999016761779789,XGBoost,<2.5 (At Risk)
439,Spring 2023,Engineering,2.33,2.318931,0.011068897247314524,XGBoost,<2.5 (At Risk)
440,Fall 2023,Biology,3.271,3.205683,0.06531700706481924,XGBoost,3.0-3.5 (Good)
440,Fall 2024,Biology,3.057,3.138215,0.08121506500244147,XGBoost,3.0-3.5 (Good)
440,Fall 2025,Biology,3.112,3.1160827,0.00408266830444326,XGBoost,3.0-3.5 (Good)
440,Spring 2022,Biology,3.2,3.312581,0.11258106231689435,XGBoost,3.0-3.5 (Good)
440,Spring 2023,Biology,3.535,3.2620385,0.27296153068542495,XGBoost,3.0-3.5 (Good)
440,Spring 2024,Biology,3.056,3.175102,0.1191019954681396,XGBoost,3.0-3.5 (Good)
440,Spring 2025,Biology,3.5,3.198549,0.3014509677886963,XGBoost,3.0-3.5 (Good)
441,Fall 2023,Economics,2.485,2.4354196,0.04958044052124011,XGBoost,<2.5 (At Risk)
441,Fall 2024,Economics,2.373,2.440295,0.0672949810028074,XGBoost,<2.5 (At Risk)
441,Fall 2025,Economics,2.333,2.4999843,0.1669842643737791,XGBoost,<2.5 (At Risk)
441,Spring 2022,Economics,2.544,2.4787183,0.06528171920776371,XGBoost,<2.5 (At Risk)
441,Spring 2023,Economics,2.625,2.4572287,0.1677713394165039,XGBoost,<2.5 (At Risk)
441,Spring 2024,Economics,2.221,2.3145678,0.09356780433654777,XGBoost,<2.5 (At Risk)
441,Spring 2025,Economics,2.183,2.3490076,0.16600760650634783,XGBoost,<2.5 (At Risk)
442,Fall 2021,Engineering,2.826,3.1350691,0.3090691318511962,XGBoost,3.0-3.5 (Good)
442,Fall 2022,Engineering,2.714,2.9531243,0.23912428474426273,XGBoost,2.5-3.0 (Average)
442,Fall 2023,Engineering,3.089,2.9967291,0.0922708644866943,XGBoost,2.5-3.0 (Average)
442,Spring 2020,Engineering,3.141,3.0885203,0.05247971153259279,XGBoost,3.0-3.5 (Good)
442,Spring 2021,Engineering,2.806,3.0090158,0.20301579856872554,XGBoost,3.0-3.5 (Good)
442,Spring 2022,Engineering,3.214,3.0201094,0.19389058494567868,XGBoost,3.0-3.5 (Good)
442,Spring 2023,Engineering,3.377,3.0222666,0.35473337364196755,XGBoost,3.0-3.5 (Good)
443,Fall 2022,Physics,3.559,3.5477886,0.011211380004882976,XGBoost,3.5-4.0 (High)
443,Fall 2023,Physics,3.59,3.407434,0.1825660133361815,XGBoost,3.0-3.5 (Good)
443,Fall 2024,Physics,3.214,3.3983858,0.184385763168335,XGBoost,3.0-3.5 (Good)
443,Spring 2021,Physics,3.467,3.5063195,0.039319522857665934,XGBoost,3.5-4.0 (High)
443,Spring 2022,Physics,3.427,3.4597273,0.03272728729248042,XGBoost,3.0-3.5 (Good)
443,Spring 2023,Physics,3.22,3.343887,0.1238870906829832,XGBoost,3.0-3.5 (Good)
443,Spring 2024,Physics,3.427,3.3941333,0.032866670608520554,XGBoost,3.0-3.5 (Good)
444,Fall 2023,Economics,2.46,2.957136,0.4971359157562256,XGBoost,2.5-3.0 (Average)
444,Fall 2024,Economics,2.58,2.7134361,0.1334361267089843,XGBoost,2.5-3.0 (Average)
444,Fall 2025,Economics,2.842,2.6842735,0.15772651863098153,XGBoost,2.5-3.0 (Average)
444,Spring 2022,Economics,3.037,2.8390124,0.19798761558532707,XGBoost,2.5-3.0 (Average)
444,Spring 2023,Economics,3.021,2.8510642,0.16993579483032217,XGBoost,2.5-3.0 (Average)
444,Spring 2024,Economics,2.72,2.7648296,0.04482963562011699,XGBoost,2.5-3.0 (Average)
444,Spring 2025,Economics,3.124,2.8291311,0.2948688735961915,XGBoost,2.5-3.0 (Average)
445,Fall 2021,Biology,4.0,3.8984504,0.10154962539672852,XGBoost,3.5-4.0 (High)
445,Fall 2022,Biology,4.0,3.6131961,0.38680386543273926,XGBoost,3.5-4.0 (High)
445,Fall 2023,Biology,4.0,3.826004,0.1739959716796875,XGBoost,3.5-4.0 (High)
445,Spring 2020,Biology,3.78,3.9100087,0.13000866889953633,XGBoost,3.5-4.0 (High)
445,Spring 2021,Biology,4.0,3.8770072,0.12299275398254395,XGBoost,3.5-4.0 (High)
445,Spring 2022,Biology,4.0,3.8654768,0.1345231533050537,XGBoost,3.5-4.0 (High)
445,Spring 2023,Biology,4.0,3.8634713,0.13652873039245605,XGBoost,3.5-4.0 (High)
446,Fall 2023,Economics,3.5,3.5577528,0.05775284767150879,XGBoost,3.5-4.0 (High)
446,Fall 2024,Economics,3.639,3.4423645,0.1966355457305906,XGBoost,3.0-3.5 (Good)
446,Fall 2025,Economics,3.353,3.403233,0.050233051300048626,XGBoost,3.0-3.5 (Good)
446,Spring 2022,Economics,3.325,3.3846521,0.05965213775634748,XGBoost,3.0-3.5 (Good)
446,Spring 2023,Economics,3.284,3.4127805,0.1287805233001711,XGBoost,3.0-3.5 (Good)
446,Spring 2024,Economics,3.629,3.5202866,0.10871343994140625,XGBoost,3.5-4.0 (High)
446,Spring 2025,Economics,3.532,3.5058036,0.026196414947509794,XGBoost,3.5-4.0 (High)
447,Fall 2021,Economics,2.965,2.8167567,0.14824327468872056,XGBoost,2.5-3.0 (Average)
447,Fall 2022,Economics,2.97,2.9634967,0.0065033149719240235,XGBoost,2.5-3.0 (Average)
447,Fall 2023,Economics,2.838,2.944217,0.10621696662902824,XGBoost,2.5-3.0 (Average)
447,Spring 2020,Economics,3.05,3.0017936,0.04820637702941877,XGBoost,3.0-3.5 (Good)
447,Spring 2021,Economics,3.043,2.9970996,0.04590036201477066,XGBoost,2.5-3.0 (Average)
447,Spring 2022,Economics,2.794,2.9094093,0.11540928459167477,XGBoost,2.5-3.0 (Average)
447,Spring 2023,Economics,2.813,2.8918557,0.0788557167053221,XGBoost,2.5-3.0 (Average)
448,Fall 2023,Mathematics,3.39,2.8453157,0.5446843051910402,XGBoost,2.5-3.0 (Average)
448,Fall 2024,Mathematics,2.867,2.8884616,0.02146158981323243,XGBoost,2.5-3.0 (Average)
448,Fall 2025,Mathematics,2.8,3.0859969,0.28599686622619647,XGBoost,3.0-3.5 (Good)
448,Spring 2022,Mathematics,3.021,3.079877,0.058876899719238374,XGBoost,3.0-3.5 (Good)
448,Spring 2023,Mathematics,2.97,3.0387886,0.06878855705261211,XGBoost,3.0-3.5 (Good)
448,Spring 2024,Mathematics,3.095,3.0280018,0.06699821472167988,XGBoost,3.0-3.5 (Good)
448,Spring 2025,Mathematics,3.106,2.9897366,0.11626344299316393,XGBoost,2.5-3.0 (Average)
449,Fall 2023,Business,2.746,2.6318848,0.11411518669128418,XGBoost,2.5-3.0 (Average)
449,Fall 2024,Business,2.745,2.6494818,0.09551822662353526,XGBoost,2.5-3.0 (Average)
449,Fall 2025,Business,2.56,2.626789,0.06678909301757807,XGBoost,2.5-3.0 (Average)
449,Spring 2022,Business,2.728,2.7028093,0.02519066619873067,XGBoost,2.5-3.0 (Average)
449,Spring 2023,Business,2.78,2.6617215,0.11827853202819805,XGBoost,2.5-3.0 (Average)
449,Spring 2024,Business,2.343,2.5642865,0.22128647041320804,XGBoost,2.5-3.0 (Average)
449,Spring 2025,Business,2.45,2.5947797,0.14477972984313947,XGBoost,2.5-3.0 (Average)
450,Fall 2021,Mathematics,2.455,3.0235405,0.5685404968261718,XGBoost,3.0-3.5 (Good)
450,Fall 2022,Mathematics,2.321,2.4510264,0.13002643966674787,XGBoost,<2.5 (At Risk)
450,Fall 2023,Mathematics,2.936,2.600393,0.3356069431304931,XGBoost,2.5-3.0 (Average)
450,Spring 2020,Mathematics,2.494,2.6799881,0.18598814582824685,XGBoost,2.5-3.0 (Average)
450,Spring 2021,Mathematics,2.85,2.6079895,0.24201045036315927,XGBoost,2.5-3.0 (Average)
450,Spring 2022,Mathematics,2.532,2.5692658,0.03726584243774411,XGBoost,2.5-3.0 (Average)
450,Spring 2023,Mathematics,2.986,2.6068835,0.37911647415161154,XGBoost,2.5-3.0 (Average)
451,Fall 2023,Biology,2.853,2.8678484,0.014848396301269329,XGBoost,2.5-3.0 (Average)
451,Fall 2024,Biology,2.495,2.7588563,0.26385629653930653,XGBoost,2.5-3.0 (Average)
451,Fall 2025,Biology,2.588,2.6796162,0.09161621284484855,XGBoost,2.5-3.0 (Average)
451,Spring 2022,Biology,2.755,2.7692637,0.014263744354248153,XGBoost,2.5-3.0 (Average)
451,Spring 2023,Biology,2.682,2.6770148,0.004985172271728455,XGBoost,2.5-3.0 (Average)
451,Spring 2024,Biology,2.494,2.6557267,0.16172667121887185,XGBoost,2.5-3.0 (Average)
451,Spring 2025,Biology,2.811,2.639582,0.17141808128356928,XGBoost,2.5-3.0 (Average)
452,Fall 2021,Mathematics,3.786,3.6833992,0.10260079956054691,XGBoost,3.5-4.0 (High)
452,Fall 2022,Mathematics,3.611,3.5795634,0.03143662071228048,XGBoost,3.5-4.0 (High)
452,Fall 2023,Mathematics,3.694,3.6874533,0.0065467300415038565,XGBoost,3.5-4.0 (High)
452,Spring 2020,Mathematics,3.695,3.8019557,0.10695569992065446,XGBoost,3.5-4.0 (High)
452,Spring 2021,Mathematics,3.857,3.7745283,0.08247173500061056,XGBoost,3.5-4.0 (High)
452,Spring 2022,Mathematics,3.465,3.6826556,0.2176555728912355,XGBoost,3.5-4.0 (High)
452,Spring 2023,Mathematics,3.682,3.695837,0.013837020874023498,XGBoost,3.5-4.0 (High)
453,Fall 2022,Economics,2.157,2.3085873,0.15158731269836423,XGBoost,<2.5 (At Risk)
453,Fall 2023,Economics,2.455,2.300473,0.1545270252227784,XGBoost,<2.5 (At Risk)
453,Fall 2024,Economics,2.2,2.3443108,0.1443107604980467,XGBoost,<2.5 (At Risk)
453,Spring 2021,Economics,2.133,2.3611994,0.22819937896728515,XGBoost,<2.5 (At Risk)
453,Spring 2022,Economics,2.465,2.3476934,0.11730655670166001,XGBoost,<2.5 (At Risk)
453,Spring 2023,Economics,2.354,2.2801957,0.0738042869567872,XGBoost,<2.5 (At Risk)
453,Spring 2024,Economics,2.414,2.31912,0.09488006973266616,XGBoost,<2.5 (At Risk)
454,Fall 2022,Economics,3.5,3.4984004,0.0015995502471923828,XGBoost,3.0-3.5 (Good)
454,Fall 2023,Economics,3.395,3.3959167,0.0009167003631591619,XGBoost,3.0-3.5 (Good)
454,Fall 2024,Economics,3.29,3.401649,0.11164899826049801,XGBoost,3.0-3.5 (Good)
454,Spring 2021,Economics,3.684,3.5538266,0.1301734294891359,XGBoost,3.5-4.0 (High)
454,Spring 2022,Economics,3.506,3.4530084,0.05299158668518045,XGBoost,3.0-3.5 (Good)
454,Spring 2023,Economics,3.55,3.4283998,0.12160019874572736,XGBoost,3.0-3.5 (Good)
454,Spring 2024,Economics,3.535,3.3825629,0.15243712425231948,XGBoost,3.0-3.5 (Good)
455,Fall 2022,Computer Science,2.515,2.5664158,0.05141578674316394,XGBoost,2.5-3.0 (Average)
455,Fall 2023,Computer Science,2.32,2.4533997,0.13339965820312516,XGBoost,<2.5 (At Risk)
455,Fall 2024,Computer Science,2.7,2.542497,0.15750308036804217,XGBoost,2.5-3.0 (Average)
455,Spring 2021,Computer Science,2.605,2.6707227,0.06572272300720217,XGBoost,2.5-3.0 (Average)
455,Spring 2022,Computer Science,2.85,2.6122584,0.2377415657043458,XGBoost,2.5-3.0 (Average)
455,Spring 2023,Computer Science,2.931,2.6030886,0.32791138267517095,XGBoost,2.5-3.0 (Average)
455,Spring 2024,Computer Science,2.894,2.5987394,0.29526061439514173,XGBoost,2.5-3.0 (Average)
456,Fall 2023,Mathematics,3.325,2.9445994,0.38040060997009295,XGBoost,2.5-3.0 (Average)
456,Fall 2024,Mathematics,3.16,3.1178107,0.04218927383422866,XGBoost,3.0-3.5 (Good)
456,Fall 2025,Mathematics,3.524,3.2448199,0.27918012046813967,XGBoost,3.0-3.5 (Good)
456,Spring 2022,Mathematics,3.267,3.2784717,0.011471708297729588,XGBoost,3.0-3.5 (Good)
456,Spring 2023,Mathematics,3.196,3.1948547,0.001145263671875174,XGBoost,3.0-3.5 (Good)
456,Spring 2024,Mathematics,3.4,3.224283,0.17571702003478995,XGBoost,3.0-3.5 (Good)
456,Spring 2025,Mathematics,3.135,3.2643864,0.1293864154815676,XGBoost,3.0-3.5 (Good)
457,Fall 2022,Economics,2.99,2.9681246,0.02187537193298361,XGBoost,2.5-3.0 (Average)
457,Fall 2023,Economics,2.671,2.7417965,0.07079649353027362,XGBoost,2.5-3.0 (Average)
457,Fall 2024,Economics,2.862,2.7805746,0.08142543983459483,XGBoost,2.5-3.0 (Average)
457,Spring 2021,Economics,2.71,2.843266,0.13326601028442386,XGBoost,2.5-3.0 (Average)
457,Spring 2022,Economics,2.775,2.7657647,0.009235286712646396,XGBoost,2.5-3.0 (Average)
457,Spring 2023,Economics,2.564,2.7300751,0.16607512092590326,XGBoost,2.5-3.0 (Average)
457,Spring 2024,Economics,2.85,2.7486484,0.10135159492492685,XGBoost,2.5-3.0 (Average)
458,Fall 2021,Physics,3.138,3.073407,0.06459306526184072,XGBoost,3.0-3.5 (Good)
458,Fall 2022,Physics,2.9,2.9199693,0.0199693202972413,XGBoost,2.5-3.0 (Average)
458,Fall 2023,Physics,2.71,2.9642413,0.2542412662506104,XGBoost,2.5-3.0 (Average)
458,Spring 2020,Physics,2.85,3.0745373,0.2245372772216796,XGBoost,3.0-3.5 (Good)
458,Spring 2021,Physics,3.27,3.111853,0.15814711570739748,XGBoost,3.0-3.5 (Good)
458,Spring 2022,Physics,2.779,2.9908724,0.21187238311767587,XGBoost,2.5-3.0 (Average)
458,Spring 2023,Physics,2.965,2.9911406,0.02614060401916518,XGBoost,2.5-3.0 (Average)
459,Fall 2021,Business,3.023,3.33308,0.31008005332946764,XGBoost,3.0-3.5 (Good)
459,Fall 2022,Business,3.476,3.451967,0.024032999038696268,XGBoost,3.0-3.5 (Good)
459,Fall 2023,Business,3.612,3.3307467,0.2812533493041993,XGBoost,3.0-3.5 (Good)
459,Spring 2020,Business,3.7,3.4716506,0.22834939956665057,XGBoost,3.0-3.5 (Good)
459,Spring 2021,Business,3.167,3.3739483,0.2069483356475832,XGBoost,3.0-3.5 (Good)
459,Spring 2022,Business,3.05,3.2048244,0.15482444763183612,XGBoost,3.0-3.5 (Good)
459,Spring 2023,Business,3.284,3.386773,0.10277310943603535,XGBoost,3.0-3.5 (Good)
460,Fall 2023,Physics,2.957,2.9270895,0.029910547256469577,XGBoost,2.5-3.0 (Average)
460,Fall 2024,Physics,3.023,2.879213,0.14378690528869642,XGBoost,2.5-3.0 (Average)
460,Fall 2025,Physics,2.712,2.919629,0.2076290969848631,XGBoost,2.5-3.0 (Average)
460,Spring 2022,Physics,2.838,2.9080887,0.07008868408203117,XGBoost,2.5-3.0 (Average)
460,Spring 2023,Physics,2.914,2.9097288,0.004271234512329247,XGBoost,2.5-3.0 (Average)
460,Spring 2024,Physics,2.954,2.9375074,0.016492609024048033,XGBoost,2.5-3.0 (Average)
460,Spring 2025,Physics,2.914,2.9174352,0.0034351692199705575,XGBoost,2.5-3.0 (Average)
461,Fall 2022,Physics,3.414,3.2793114,0.13468858146667495,XGBoost,3.0-3.5 (Good)
461,Fall 2023,Physics,3.925,3.429034,0.4959660053253172,XGBoost,3.0-3.5 (Good)
461,Fall 2024,Physics,3.677,3.5200934,0.15690655899047856,XGBoost,3.5-4.0 (High)
461,Spring 2021,Physics,3.622,3.6628397,0.0408396511077882,XGBoost,3.5-4.0 (High)
461,Spring 2022,Physics,3.79,3.7072067,0.08279327392578129,XGBoost,3.5-4.0 (High)
461,Spring 2023,Physics,3.7,3.7242725,0.024272489547729315,XGBoost,3.5-4.0 (High)
461,Spring 2024,Physics,3.743,3.6794896,0.06351038742065418,XGBoost,3.5-4.0 (High)
462,Fall 2023,Biology,2.436,2.9464855,0.5104855194091797,XGBoost,2.5-3.0 (Average)
462,Fall 2024,Biology,2.194,2.567702,0.37370205497741704,XGBoost,2.5-3.0 (Average)
462,Fall 2025,Biology,2.595,2.5996118,0.00461175918579082,XGBoost,2.5-3.0 (Average)
462,Spring 2022,Biology,2.771,2.7794068,0.008406785964965913,XGBoost,2.5-3.0 (Average)
462,Spring 2023,Biology,2.817,2.5206146,0.29638537597656267,XGBoost,2.5-3.0 (Average)
462,Spring 2024,Biology,2.221,2.369613,0.1486129322052001,XGBoost,<2.5 (At Risk)
462,Spring 2025,Biology,3.0,2.7692366,0.23076343536376953,XGBoost,2.5-3.0 (Average)
463,Fall 2022,Economics,2.519,2.7452364,0.22623639678955065,XGBoost,2.5-3.0 (Average)
463,Fall 2023,Economics,2.593,2.592704,0.00029594230651852627,XGBoost,2.5-3.0 (Average)
463,Fall 2024,Economics,2.384,2.5869782,0.20297819709777842,XGBoost,2.5-3.0 (Average)
463,Spring 2021,Economics,2.925,2.7038147,0.221185255050659,XGBoost,2.5-3.0 (Average)
463,Spring 2022,Economics,2.752,2.6815495,0.07045045089721658,XGBoost,2.5-3.0 (Average)
463,Spring 2023,Economics,2.912,2.7003584,0.21164160919189445,XGBoost,2.5-3.0 (Average)
463,Spring 2024,Economics,2.324,2.6129725,0.28897249794006363,XGBoost,2.5-3.0 (Average)
464,Fall 2022,Business,3.215,2.8375604,0.3774395847320555,XGBoost,2.5-3.0 (Average)
464,Fall 2023,Business,2.7,3.0072763,0.3072762966156004,XGBoost,3.0-3.5 (Good)
464,Fall 2024,Business,3.069,3.0230289,0.04597114944458003,XGBoost,3.0-3.5 (Good)
464,Spring 2021,Business,3.407,3.1289246,0.2780753917694092,XGBoost,3.0-3.5 (Good)
464,Spring 2022,Business,2.679,3.0319216,0.3529216251373293,XGBoost,3.0-3.5 (Good)
464,Spring 2023,Business,3.005,2.9357138,0.0692862319946288,XGBoost,2.5-3.0 (Average)
464,Spring 2024,Business,3.233,2.9619012,0.2710988121032716,XGBoost,2.5-3.0 (Average)
465,Fall 2023,Economics,2.685,2.691945,0.006945075988769478,XGBoost,2.5-3.0 (Average)
465,Fall 2024,Economics,2.692,2.5820796,0.10992035102844255,XGBoost,2.5-3.0 (Average)
465,Fall 2025,Economics,2.682,2.5515704,0.13042958450317377,XGBoost,2.5-3.0 (Average)
465,Spring 2022,Economics,2.518,2.6334586,0.11545861434936544,XGBoost,2.5-3.0 (Average)
465,Spring 2023,Economics,2.929,2.6846502,0.2443498172760008,XGBoost,2.5-3.0 (Average)
465,Spring 2024,Economics,2.214,2.486747,0.2727470264434815,XGBoost,<2.5 (At Risk)
465,Spring 2025,Economics,2.511,2.6180046,0.10700456047058093,XGBoost,2.5-3.0 (Average)
466,Fall 2022,Biology,3.618,3.6918988,0.07389882278442395,XGBoost,3.5-4.0 (High)
466,Fall 2023,Biology,3.43,3.755204,0.32520396232604964,XGBoost,3.5-4.0 (High)
466,Fall 2024,Biology,3.873,3.730976,0.1420238952636721,XGBoost,3.5-4.0 (High)
466,Spring 2021,Biology,3.896,3.7543807,0.1416192970275878,XGBoost,3.5-4.0 (High)
466,Spring 2022,Biology,3.7,3.6462777,0.05372233390808123,XGBoost,3.5-4.0 (High)
466,Spring 2023,Biology,3.647,3.6823297,0.03532965469360372,XGBoost,3.5-4.0 (High)
466,Spring 2024,Biology,3.576,3.700957,0.12495705986022942,XGBoost,3.5-4.0 (High)
467,Fall 2021,Mathematics,2.38,2.5480325,0.1680325222015382,XGBoost,2.5-3.0 (Average)
467,Fall 2022,Mathematics,2.376,2.5152185,0.13921849632263195,XGBoost,2.5-3.0 (Average)
467,Fall 2023,Mathematics,2.575,2.5202782,0.05472178459167498,XGBoost,2.5-3.0 (Average)
467,Spring 2020,Mathematics,2.625,2.460527,0.1644730567932129,XGBoost,<2.5 (At Risk)
467,Spring 2021,Mathematics,2.2,2.3793008,0.1793008327484129,XGBoost,<2.5 (At Risk)
467,Spring 2022,Mathematics,2.371,2.39656,0.0255599536895752,XGBoost,<2.5 (At Risk)
467,Spring 2023,Mathematics,2.5,2.4678404,0.03215956687927246,XGBoost,<2.5 (At Risk)
468,Fall 2021,Economics,3.51,3.4600573,0.049942741394042756,XGBoost,3.0-3.5 (Good)
468,Fall 2022,Economics,3.537,3.4445696,0.09243041229248039,XGBoost,3.0-3.5 (Good)
468,Fall 2023,Economics,3.15,3.2508814,0.10088143348693857,XGBoost,3.0-3.5 (Good)
468,Spring 2020,Economics,3.16,3.371551,0.21155103683471665,XGBoost,3.0-3.5 (Good)
468,Spring 2021,Economics,3.179,3.3528745,0.17387451744079607,XGBoost,3.0-3.5 (Good)
468,Spring 2022,Economics,3.435,3.3649507,0.07004934310913091,XGBoost,3.0-3.5 (Good)
468,Spring 2023,Economics,3.35,3.3243349,0.025665140151977628,XGBoost,3.0-3.5 (Good)
469,Fall 2022,Mathematics,3.021,3.0006595,0.020340534210204986,XGBoost,3.0-3.5 (Good)
469,Fall 2023,Mathematics,3.069,3.0602734,0.008726591110229442,XGBoost,3.0-3.5 (Good)
469,Fall 2024,Mathematics,2.936,3.0484474,0.11244737052917486,XGBoost,3.0-3.5 (Good)
469,Spring 2021,Mathematics,3.27,3.11568,0.1543200206756592,XGBoost,3.0-3.5 (Good)
469,Spring 2022,Mathematics,3.0,3.0726,0.07259988784790039,XGBoost,3.0-3.5 (Good)
469,Spring 2023,Mathematics,3.0,3.004578,0.004578113555908203,XGBoost,3.0-3.5 (Good)
